Where was Ralf Wadephul born?	Ralf Wadephul. Ralf Wadephul, born 1958 in Berlin, is a German keyboardist/composer who collaborated with Tangerine Dream (Edgar Froese, Paul Haslinger) in the late 1980s on their first ``Melrose Years'' album Optical Race (1988) .	Berlin
Where was Joseph Baggaley born?	Joseph Baggaley. Joseph Baggaley (c. 1884 -- 19 October 1918) was a trade unionist, born in England, who came to Regina, Saskatchewan, Canada with his wife and four children in 1911 .	England
Where was Sandhya Sanjana born?	Sandhya Sanjana. Sandhya Sanjana (); is a singer born in Mumbai, India .	Mumbai
Where was Alfred Mele born?	Alfred Mele. Born in Detroit, Michigan, Mele attended Wayne State University, and received his doctorate in philosophy from the University of Michigan in 1979 .	Detroit
Where was Murray Esler born?	Murray Esler. Professor Murray David Esler (born in 1944 in Geelong, Australia) is a clinical cardiologist and medical scientist, based at the Baker IDI Heart and Diabetes Institute and the Alfred Hospital in Melbourne, where he is the Associate Director of the Heart Centre .	Geelong
Where was Ryan Barton born?	Ryan Barton. Ryan Barton born in Australia is a rugby league player for the Brisbane Broncos in the National Rugby League .	Australia
Where was Ernst Florian Winter born?	Ernst Florian Winter. Ernst Florian Winter (born 16 December 1923 in Vienna) is an Austrian-American historian and political scientist, first director of the Diplomatic Academy of Vienna after World War II and chairman of the International Council of the Austrian Service Abroad .	Vienna
Where was Salvatore Papaccio born?	Salvatore Papaccio. Born in Naples on last decade of 1800, Salvatore Papaccio early began to demonstrate his predisposition to the music .	Naples
Where was Raymond Brown born?	Raymond Brown. Raymond Brown (born May 6, 1969 in Cambridge, Ontario) is a former backstroke swimmer from Canada .	Ontario
Where was Bruno Rubess born?	Bruno Rubess. Brunis Rubess (born December 21, 1926, Riga, Latvia - died 23 December 2009) was a Latvian businessman .	Riga
Where was Vivek Razdan born?	Vivek Razdan. Vivek Razdan () (born August 25, 1969, Delhi) is a former Kashmiri Indian cricketer who played in 2 Tests and 3 ODIs from 1989 to 1990 .	Delhi
Where was Pete Winslow born?	Pete Winslow. He died in September 1972 of complications following surgery and was survived by his wife Jane Winslow and son, Peter Winslow, who died in a car accident in 1993 .	Washington
Where was Trevor Taylor born?	Trevor Taylor. Born in Sheffield, the son of a garage owner from Rotherham, Taylor was the product of the later period of 500cc Formula 3 racing, initially using a Staride and later Cooper Norton .	Sheffield
Where was Richard Eddy born?	Richard Eddy. Richard Eddy, DD (21 June 1828 -- 16 August 1906) was an American Universalist clergyman, born at Providence, R I He was a chaplain of the Sixtieth New York Volunteers during the American Civil War .	Providence
Where was Michele Radosevich born?	Michele Radosevich. Born in Minneapolis, Minnesota, Radosevich graduated from Marquette University in 1969 .	Minneapolis
Where was Catherine Keller born?	Catherine Keller. Catherine Keller (born in 1953 in Paris) is a French artist and sculptor .	Paris
Where was Richard Cobbold born?	Richard Cobbold. Richard Cobbold was born in 1797 in the Suffolk town of Ipswich, to John Cobbold (1745-1835) and Elizabeth (née Knipe) (1764-1824), a large and affluent family who made their money from the brewing industry .	Ipswich
Where was Zhang Xueling born?	Zhang Xueling. Zhang Xueling (born 7 May 1983 in Beijing, China) is a Singaporean table tennis player .	Beijing
Where was William Mackenzie McLeod born?	William Mackenzie McLeod. Born in Sydney, Nova Scotia, McLeod was educated at Sydney Academy and Dalhousie University .	Sydney
Where was Erna Paris born?	Erna Paris. Erna Paris is a Canadian non-fiction author born in Toronto, Ontario .	Toronto
Where was Edward Searing born?	Edward Searing. Born in Aurora, New York, in Cayuga County, New York, Searing received his bachelors and masters degree from the University of Michigan .	Aurora
Where was Theodore Pollock Ferguson born?	Theodore Pollock Ferguson. Ferguson was born on January 10 1853 in Mansfield, Ohio in Richland County, Ohio .	Mansfield
Where was Pietro Delfino born?	Pietro Delfino. Pietro Delfino, O.SB Cam., (born at Venice in 1444; died 16 January 1525) was an Italian Camaldolese monk, patristic scholar, theologian, abbot, and Superior General of his religious Order .	Venice
Where was George Alexander Pearre born?	George Alexander Pearre. Born in Cumberland, Maryland, Pearre attended private schools, the Allegany County Academy at Cumberland, St James College near Hagerstown, and Princeton College .	Cumberland
Where was Alessandro Vollero born?	Alessandro Vollero. Born in Italy, Vollero emigrated with his family to the United States in 1909 and settled in Brooklyn .	Italy
Where was Diane Greene born?	Diane Greene. Born in Rochester, New York, Greene received her bachelor's degree in mechanical engineering in 1976 from the University of Vermont, and earned a Master's Degree in Naval Architecture from MIT in 1978 .	Rochester
Where was Sy Landy born?	Sy Landy. Born in Brooklyn, Landy studied at Brooklyn College, where he joined the third camp Trotskyist Independent Socialist League (ISL), led by Max Shachtman .	Brooklyn
Where was Michio Ihara born?	Michio Ihara. Michio Ihara (born 1928, Paris) is a Japanese kinetic sculptor, educated in Japan who was influenced by the work of George Rickey .	Paris
Where was Rafael Nieto Abeill%C3%A9 born?	Rafael Nieto Abeill%C3%A9. Rafael Nieto Abeillé, born in Cuba and educated in Spain, while serving as a prosecutor in Matanzas, Cuba, was appointed in 1896 as a trial judge in San Juan, Puerto Rico .	Cuba
Where was Eric Goldberg born?	Eric Goldberg. Eric Goldberg (1890--1969) was a Jewish-Canadian painter, born in 1890 in Berlin, Germany .	Berlin
Where was Baron Wormser born?	Baron Wormser. Baron Wormser (born 1948 Baltimore, Maryland) is an American poet .	Baltimore
Where was Asli Sungu born?	Asli Sungu. Asli Sungu (born 1975 Istanbul) is a German performance artist, and painter .	Istanbul
